ID,SEQUENCE,POS,PROJECT,FILE
1959,run,VB,jdk,RunWindow.java
1960,run,VB,jdk,RunWindow.java
1961,run,VB,jdk,RunWindow.java
1962,run,VB,jdk,RunWindow.java
1963,run,VB,jdk,RunWindow.java
1964,run,VB,jdk,RunWindow.java
1965,run,VB,jdk,RunWindow.java
1966,invoke and wait,VB CC VB,jdk,RunWindow.java
1967,get delay,VB NN,jdk,RunWindow.java
1968,set delay,VB NN,jdk,RunWindow.java
1969,get num runs,VB NN NNS,jdk,RunWindow.java
1970,set num runs,VB NN NNS,jdk,RunWindow.java
1971,get exit,VB NN,jdk,RunWindow.java
1972,set exit,VB NN,jdk,RunWindow.java
1973,is zoom cb selected,VBZ NN FW VBN,jdk,RunWindow.java
1974,set zoom cb selected,VB NN FW VBN,jdk,RunWindow.java
1975,is print cb selected,VBZ NN FW VBN,jdk,RunWindow.java
1976,set print cb is selected,VB NN FW VBZ VBN,jdk,RunWindow.java
1977,get buffers flag,VB NNS NN,jdk,RunWindow.java
1978,set buffers flag,VB NNS NN,jdk,RunWindow.java
1979,get buf beg,VB NN NN,jdk,RunWindow.java
1980,set buf beg,VB NN NN,jdk,RunWindow.java
1981,get buf end,VB NN NN,jdk,RunWindow.java
1982,set buf end,VB NN NN,jdk,RunWindow.java
1983,start,VB,jdk,DemoPanel.java
1984,stop,VB,jdk,DemoPanel.java
1985,set demo border,VB NN NN,jdk,DemoPanel.java
1986,create menu bar,VB NN NN,jdk,J2Ddemo.java
1987,create run window,VB NN NN,jdk,J2Ddemo.java
1988,window closing,NN NN,jdk,J2Ddemo.java
1989,window closed,NN VBN,jdk,J2Ddemo.java
1990,start run window,VB VB NN,jdk,J2Ddemo.java
1991,run,VB,jdk,J2Ddemo.java
1992,action performed,NN VBN,jdk,J2Ddemo.java
1993,window closing,NN NN,jdk,J2Ddemo.java
1994,window closed,NN VBN,jdk,J2Ddemo.java
1995,item state changed,NN NN VBN,jdk,J2Ddemo.java
1996,start,VB,jdk,J2Ddemo.java
1997,stop,VB,jdk,J2Ddemo.java
1998,get controls,VB NNS,jdk,J2Ddemo.java
1999,get memory monitor,VB NN NN,jdk,J2Ddemo.java
2000,get plugin group id,VB NN NN NN,maven,PluginManagerException.java
2001,get plugin artifact id,VB NN NN NN,maven,PluginManagerException.java
2002,get plugin version,VB NN NN,maven,PluginManagerException.java
2003,get goal,VB NN,maven,PluginManagerException.java
2004,get project,VB NN,maven,PluginManagerException.java
2005,load plugin,VB NN,maven,DefaultBuildPluginManager.java
2006,execute mojo,VB NNP,maven,DefaultBuildPluginManager.java
2007,get plugin realm,VB NN NN,maven,DefaultBuildPluginManager.java
2008,get mojo descriptor,VB NNP NN,maven,DefaultBuildPluginManager.java
2009,get realm,VB NN,maven,PluginRealmCache.java
2010,get artifacts,VB NNS,maven,PluginRealmCache.java
2011,create key,VB NN,maven,PluginRealmCache.java
2012,get,VB,maven,PluginRealmCache.java
2013,put,VB,maven,PluginRealmCache.java
2014,flush,VB,maven,PluginRealmCache.java
2015,register,VB,maven,PluginRealmCache.java
2016,flush,VB,maven,DefaultPluginDescriptorCache.java
2017,create key,VB NN,maven,DefaultPluginDescriptorCache.java
2018,get,VB,maven,DefaultPluginDescriptorCache.java
2019,put,VB,maven,DefaultPluginDescriptorCache.java
2020,clone,VB,maven,DefaultPluginDescriptorCache.java
2021,clone,VB,maven,DefaultPluginDescriptorCache.java
2022,hash code,NN NN,maven,DefaultPluginDescriptorCache.java
2023,equals,VBZ,maven,DefaultPluginDescriptorCache.java
2024,to string,TO NN,maven,DefaultPluginDescriptorCache.java
2025,hash,NN,maven,DefaultPluginDescriptorCache.java
2026,to message,TO NN,maven,InvalidPluginDescriptorException.java
2027,get plugin,VB NN,maven,CycleDetectedInPluginGraphException.java
2028,eq,VB,maven,CacheUtils.java
2029,hash,NN,maven,CacheUtils.java
2030,plugin hash code,NN NN NN,maven,CacheUtils.java
2031,plugin equals,NN VBZ,maven,CacheUtils.java
2032,dependencies equals,NNS VBZ,maven,CacheUtils.java
2033,exclusions equals,NNS VBZ,maven,CacheUtils.java
2034,execute mojo,VB NNP,maven,PluginManager.java
2035,get plugin descriptor for prefix,VB NN NN IN NN,maven,PluginManager.java
2036,get plugin definition for prefix,VB NN NN IN NN,maven,PluginManager.java
2037,verify plugin,VB NN,maven,PluginManager.java
2038,get plugin component,VB NN NN,maven,PluginManager.java
2039,get plugin components,VB NN NNS,maven,PluginManager.java
2040,load plugin descriptor,VB NN NN,maven,PluginManager.java
2041,load plugin fully,VB NN RB,maven,PluginManager.java
2042,get prefix,VB NN,maven,DefaultPluginPrefixRequest.java
2043,set prefix,VB NN,maven,DefaultPluginPrefixRequest.java
2044,get plugin groups,VB NN NNS,maven,DefaultPluginPrefixRequest.java
2045,set plugin groups,VB NN NNS,maven,DefaultPluginPrefixRequest.java
2046,get pom,VB NN,maven,DefaultPluginPrefixRequest.java
2047,set pom,VB NN,maven,DefaultPluginPrefixRequest.java
2048,get repositories,VB NNS,maven,DefaultPluginPrefixRequest.java
2049,set repositories,VB NNS,maven,DefaultPluginPrefixRequest.java
2050,get repository session,VB NN NN,maven,DefaultPluginPrefixRequest.java
2051,set repository session,VB NN NN,maven,DefaultPluginPrefixRequest.java
2052,get group id,VB NN NN,maven,PluginPrefixResult.java
2053,get artifact id,VB NN NN,maven,PluginPrefixResult.java
2054,get repository,VB NN,maven,PluginPrefixResult.java
2055,resolve,VB,maven,PluginPrefixResolver.java
2056,get prefix,VB NN,maven,PluginPrefixRequest.java
2057,set prefix,VB NN,maven,PluginPrefixRequest.java
2058,get plugin groups,VB NN NNS,maven,PluginPrefixRequest.java
2059,set plugin groups,VB NN NNS,maven,PluginPrefixRequest.java
2060,get pom,VB NNP,maven,PluginPrefixRequest.java
2061,set pom,VB NNP,maven,PluginPrefixRequest.java
2062,get repositories,VB NNS,maven,PluginPrefixRequest.java
2063,set repositories,VB NNS,maven,PluginPrefixRequest.java
2064,get repository session,VB NN NN,maven,PluginPrefixRequest.java
2065,set repository session,VB NN NN,maven,PluginPrefixRequest.java
2066,format,NN,maven,NoPluginFoundForPrefixException.java
2067,resolve,VB,maven,DefaultPluginPrefixResolver.java
2068,resolve from project,VB IN NN,maven,DefaultPluginPrefixResolver.java
2069,resolve from project,VB IN NN,maven,DefaultPluginPrefixResolver.java
2070,resolve from repository,VB IN NN,maven,DefaultPluginPrefixResolver.java
2071,process results,VB NNS,maven,DefaultPluginPrefixResolver.java
2072,resolve from repository,VB IN NN,maven,DefaultPluginPrefixResolver.java
2073,invalid metadata,JJ NN,maven,DefaultPluginPrefixResolver.java
2074,get group id,VB NN NN,maven,DefaultPluginPrefixResult.java
2075,set group id,VB NN NN,maven,DefaultPluginPrefixResult.java
2076,get artifact id,VB NN NN,maven,DefaultPluginPrefixResult.java
2077,set artifact id,VB NN NN,maven,DefaultPluginPrefixResult.java
2078,get repository,VB NN,maven,DefaultPluginPrefixResult.java
2079,set repository,VB NN,maven,DefaultPluginPrefixResult.java
2080,create message,VB NN,maven,PluginDescriptorParsingException.java
2081,get artifacts,VB NNS,maven,PluginArtifactsCache.java
2082,get exception,VB NN,maven,PluginArtifactsCache.java
2083,create key,VB NN,maven,PluginArtifactsCache.java
2084,get,VB,maven,PluginArtifactsCache.java
2085,put,VB,maven,PluginArtifactsCache.java
2086,put,VB,maven,PluginArtifactsCache.java
2087,flush,VB,maven,PluginArtifactsCache.java
2088,register,VB,maven,PluginArtifactsCache.java
2089,evaluate,VB,maven,PluginParameterExpressionEvaluator.java
2090,evaluate,VB,maven,PluginParameterExpressionEvaluator.java
2091,is type compatible,VBZ NN JJ,maven,PluginParameterExpressionEvaluator.java
2092,strip tokens,VB NNS,maven,PluginParameterExpressionEvaluator.java
2093,align to base directory,VB TO NN NN,maven,PluginParameterExpressionEvaluator.java
2094,get plugin descriptor,VB NN NN,maven,MavenPluginManager.java
2095,get mojo descriptor,VB NNP NN,maven,MavenPluginManager.java
2096,check required maven version,VB JJ NN NN,maven,MavenPluginManager.java
2097,setup plugin realm,VB NN NN,maven,MavenPluginManager.java
2098,setup extensions realm,VB NNS NN,maven,MavenPluginManager.java
2099,get configured mojo,VB JJ NNP,maven,MavenPluginManager.java
2100,release mojo,VB NNP,maven,MavenPluginManager.java
2101,run,VB,maven,MojoExecutionRunner.java
2102,before mojo execution,IN NNP NN,maven,CompoundMojoExecutionListener.java
2103,after mojo execution success,IN NNP NN NN,maven,CompoundMojoExecutionListener.java
2104,after execution failure,IN NN NN,maven,CompoundMojoExecutionListener.java
2105,set session,VB NN,maven,LegacySupport.java
2106,get session,VB NN,maven,LegacySupport.java
2107,get repository session,VB NN NN,maven,LegacySupport.java
2108,get realm,VB NN,maven,ExtensionRealmCache.java
2109,get descriptor,VB NN,maven,ExtensionRealmCache.java
2110,get artifacts,VB NNS,maven,ExtensionRealmCache.java
2111,create key,VB NN,maven,ExtensionRealmCache.java
2112,get,VB,maven,ExtensionRealmCache.java
2113,put,VB,maven,ExtensionRealmCache.java
2114,flush,VB,maven,ExtensionRealmCache.java
2115,register,VB,maven,ExtensionRealmCache.java
2116,format,VB,maven,PluginParameterException.java
2117,get mojo descriptor,VB NNP NN,maven,PluginParameterException.java
2118,get parameters,VB NNS,maven,PluginParameterException.java
2119,decompose parameter into user instructions,VB NN IN NN NNS,maven,PluginParameterException.java
2120,build diagnostic message,VB JJ NN,maven,PluginParameterException.java
2121,execute,VB,maven,MojosExecutionStrategy.java
2122,get plugin key,VB NN NN,maven,PluginLoaderException.java
2123,to string,TO NN,maven,DefaultPluginRealmCache.java
2124,hash code,NN NN,maven,DefaultPluginRealmCache.java
2125,equals,VBZ,maven,DefaultPluginRealmCache.java
2126,create key,VB NN,maven,DefaultPluginRealmCache.java
2127,get,VB,maven,DefaultPluginRealmCache.java
2128,put,VB,maven,DefaultPluginRealmCache.java
2129,flush,VB,maven,DefaultPluginRealmCache.java
2130,plugin hash code,NN NN NN,maven,DefaultPluginRealmCache.java
2131,plugin equals,NN VBZ,maven,DefaultPluginRealmCache.java
2132,register,VB,maven,DefaultPluginRealmCache.java
2133,dispose,VB,maven,DefaultPluginRealmCache.java
2134,get source,VB NN,maven,MojoExecution.java
2135,get execution id,VB NN NN,maven,MojoExecution.java
2136,get plugin,VB NN,maven,MojoExecution.java
2137,get mojo descriptor,VB NNP NN,maven,MojoExecution.java
2138,get configuration,VB NN,maven,MojoExecution.java
2139,set configuration,VB NN,maven,MojoExecution.java
2140,identify,VB,maven,MojoExecution.java
2141,get lifecycle phase,VB NN NN,maven,MojoExecution.java
2142,set lifecycle phase,VB NN NN,maven,MojoExecution.java
2143,to string,TO NN,maven,MojoExecution.java
2144,get group id,VB NN NN,maven,MojoExecution.java
2145,get artifact id,VB NN NN,maven,MojoExecution.java
2146,get version,VB NN,maven,MojoExecution.java
2147,get goal,VB NN,maven,MojoExecution.java
2148,set mojo descriptor,VB NNP NN,maven,MojoExecution.java
2149,get forked executions,VB JJ NNS,maven,MojoExecution.java
2150,set forked executions,VB JJ NNS,maven,MojoExecution.java
2151,execute,VB,maven,DefaultMojosExecutionStrategy.java
2152,get plugin realm,VB NN NN,maven,PluginContainerException.java
2153,get mojo execution,VB NNP NN,maven,PluginExecutionException.java
2154,construct message,VB NN,maven,PluginExecutionException.java
2155,create key,VB NN,maven,PluginDescriptorCache.java
2156,put,VB,maven,PluginDescriptorCache.java
2157,get,VB,maven,PluginDescriptorCache.java
2158,flush,VB,maven,PluginDescriptorCache.java
2159,load plugin,VB NN,maven,BuildPluginManager.java
2160,get mojo descriptor,VB NNP NN,maven,BuildPluginManager.java
2161,get plugin realm,VB NN NN,maven,BuildPluginManager.java
2162,execute mojo,VB NNP,maven,BuildPluginManager.java
2163,get plugin,VB NN,maven,PluginResolutionException.java
2164,hash code,NN NN,maven,DefaultExtensionRealmCache.java
2165,equals,VBZ,maven,DefaultExtensionRealmCache.java
2166,to string,TO NN,maven,DefaultExtensionRealmCache.java
2167,create key,VB NN,maven,DefaultExtensionRealmCache.java
2168,get,VB,maven,DefaultExtensionRealmCache.java
2169,put,VB,maven,DefaultExtensionRealmCache.java
2170,flush,VB,maven,DefaultExtensionRealmCache.java
2171,register,VB,maven,DefaultExtensionRealmCache.java
2172,dispose,VB,maven,DefaultExtensionRealmCache.java
2173,get plugin,VB NN,maven,PluginNotFoundException.java
2174,notify field change using setter,VB NN NN VBG NN,maven,DebugConfigurationListener.java
2175,notify field change using reflection,VB NN NN VBG NN,maven,DebugConfigurationListener.java
2176,to string,TO NN,maven,DebugConfigurationListener.java
2177,to artifact,TO NN,maven,DefaultPluginDependenciesResolver.java
2178,resolve,VB,maven,DefaultPluginDependenciesResolver.java
2179,resolve core extension,VB JJ NN,maven,DefaultPluginDependenciesResolver.java
2180,resolve,NN,maven,DefaultPluginDependenciesResolver.java
2181,resolve internal,VB NN,maven,DefaultPluginDependenciesResolver.java
2182,visit enter,VB NN,maven,DefaultPluginDependenciesResolver.java
2183,visit leave,VB NN,maven,DefaultPluginDependenciesResolver.java
2184,remove banned dependencies,VB JJ NNS,maven,PluginDependencyResolutionListener.java
2185,start process children,VB NN NNS,maven,PluginDependencyResolutionListener.java
2186,is legacy core artifact,VBZ JJ JJ NN,maven,PluginDependencyResolutionListener.java
2187,end process children,VB NN NNS,maven,PluginDependencyResolutionListener.java
2188,include artifact,VB NN,maven,PluginDependencyResolutionListener.java
2189,is wagon provider,VBZ NN NN,maven,PluginDependencyResolutionListener.java
2190,manage artifact,VB NN,maven,PluginDependencyResolutionListener.java
2191,omit for cycle,VB IN NN,maven,PluginDependencyResolutionListener.java
2192,omit for nearer,VB IN JJ,maven,PluginDependencyResolutionListener.java
2193,restrict range,VB NN,maven,PluginDependencyResolutionListener.java
2194,select version from range,VB NN IN NN,maven,PluginDependencyResolutionListener.java
2195,test artifact,VB NN,maven,PluginDependencyResolutionListener.java
2196,update scope,VB NN,maven,PluginDependencyResolutionListener.java
2197,update scope current pom,VB NN JJ NN,maven,PluginDependencyResolutionListener.java
2198,get missing parameters,VB JJ NNS,maven,ValidatingConfigurationListener.java
2199,notify field change using setter,VB NN NN VBG NN,maven,ValidatingConfigurationListener.java
2200,notify field change using reflection,VB NN NN VBG NN,maven,ValidatingConfigurationListener.java
2201,notify,VB,maven,ValidatingConfigurationListener.java
2202,warn deprecated,NN VBN,maven,ValidatingConfigurationListener.java
2203,evaluate value,VB NN,maven,ValidatingConfigurationListener.java
2204,to string,TO NN,maven,ValidatingConfigurationListener.java
2205,validate,VB,maven,MavenPluginValidator.java
2206,set session,VB NN,maven,DefaultLegacySupport.java
2207,get session,VB NN,maven,DefaultLegacySupport.java
2208,get repository session,VB NN NN,maven,DefaultLegacySupport.java
2209,validate,VB,maven,DefaultMavenPluginValidator.java
2210,get plugin descriptor,VB NN NN,maven,DefaultMavenPluginManager.java
2211,extract plugin descriptor,VB NN NN,maven,DefaultMavenPluginManager.java
2212,get plugin descriptor location,VB NN NN NN,maven,DefaultMavenPluginManager.java
2213,parse plugin descriptor,VB NN NN,maven,DefaultMavenPluginManager.java
2214,get mojo descriptor,VB NNP NN,maven,DefaultMavenPluginManager.java
2215,check required maven version,VB JJ NN NN,maven,DefaultMavenPluginManager.java
2216,setup plugin realm,NN NN NN,maven,DefaultMavenPluginManager.java
2217,create plugin realm,VB NN NN,maven,DefaultMavenPluginManager.java
2218,discover plugin components,VB NN NNS,maven,DefaultMavenPluginManager.java
2219,to aether artifacts,TO NN NNS,maven,DefaultMavenPluginManager.java
2220,to maven artifacts,TO NN NNS,maven,DefaultMavenPluginManager.java
2221,calc imports,VB NNS,maven,DefaultMavenPluginManager.java
2222,get configured mojo,VB JJ NNP,maven,DefaultMavenPluginManager.java
2223,populate plugin fields,VB NN NNS,maven,DefaultMavenPluginManager.java
2224,validate parameters,VB NNS,maven,DefaultMavenPluginManager.java
2225,release mojo,VB NNP,maven,DefaultMavenPluginManager.java
2226,setup extensions realm,NN NNS NN,maven,DefaultMavenPluginManager.java
2227,resolve extension artifacts,VB NN NNS,maven,DefaultMavenPluginManager.java
2228,execute mojo,VB NNP,maven,DefaultPluginManager.java
2229,get plugin component,VB NN NN,maven,DefaultPluginManager.java
2230,get plugin components,VB NN NNS,maven,DefaultPluginManager.java
2231,get plugin definition for prefix,VB NN NN IN NN,maven,DefaultPluginManager.java
2232,get plugin descriptor for prefix,VB NN NN IN NN,maven,DefaultPluginManager.java
2233,load plugin descriptor,NN NN NN,maven,DefaultPluginManager.java
2234,load plugin fully,VB NN RB,maven,DefaultPluginManager.java
2235,verify plugin,VB NN,maven,DefaultPluginManager.java
2236,select dependency,VB NN,maven,WagonExcluder.java
2237,derive child selector,VB NN NN,maven,WagonExcluder.java
2238,is legacy core artifact,VBZ JJ JJ NN,maven,WagonExcluder.java
2239,is wagon provider,VBZ NN NN,maven,WagonExcluder.java
2240,equals,VBZ,maven,WagonExcluder.java
2241,hash code,NN NN,maven,WagonExcluder.java
2242,resolve,VB,maven,PluginDependenciesResolver.java
2243,resolve,VB,maven,PluginDependenciesResolver.java
2244,debug,VB,maven,MojoLogWrapper.java
2245,to string,TO NN,maven,MojoLogWrapper.java
2246,debug,VB,maven,MojoLogWrapper.java
2247,debug,VB,maven,MojoLogWrapper.java
2248,info,NN,maven,MojoLogWrapper.java
2249,info,NN,maven,MojoLogWrapper.java
2250,info,NN,maven,MojoLogWrapper.java
2251,warn,VB,maven,MojoLogWrapper.java
2252,warn,VB,maven,MojoLogWrapper.java
2253,warn,VB,maven,MojoLogWrapper.java
2254,error,NN,maven,MojoLogWrapper.java
2255,error,NN,maven,MojoLogWrapper.java
2256,error,NN,maven,MojoLogWrapper.java
2257,is debug enabled,VBZ VB VBN,maven,MojoLogWrapper.java
2258,is info enabled,VBZ NN VBN,maven,MojoLogWrapper.java
2259,is warn enabled,VBZ NN VBN,maven,MojoLogWrapper.java
2260,is error enabled,VBZ NN VBN,maven,MojoLogWrapper.java
2261,to string,TO NN,maven,DefaultPluginArtifactsCache.java
2262,hash code,NN NN,maven,DefaultPluginArtifactsCache.java
2263,equals,VBZ,maven,DefaultPluginArtifactsCache.java
2264,create key,VB NN,maven,DefaultPluginArtifactsCache.java
2265,get,VB,maven,DefaultPluginArtifactsCache.java
2266,put,VB,maven,DefaultPluginArtifactsCache.java
2267,assert unique key,VB JJ NN,maven,DefaultPluginArtifactsCache.java
2268,put,VB,maven,DefaultPluginArtifactsCache.java
2269,flush,VB,maven,DefaultPluginArtifactsCache.java
2270,plugin hash code,NN NN NN,maven,DefaultPluginArtifactsCache.java
2271,plugin equals,NN VBZ,maven,DefaultPluginArtifactsCache.java
2272,register,VB,maven,DefaultPluginArtifactsCache.java
2273,get group id,VB NN NN,maven,PluginVersionResolutionException.java
2274,get artifact id,VB NN NN,maven,PluginVersionResolutionException.java
2275,get base message,VB NN NN,maven,PluginVersionResolutionException.java
2276,format,VB,maven,PluginVersionResolutionException.java
2277,get group id,VB NN NN,maven,DefaultPluginVersionRequest.java
2278,set group id,VB NN NN,maven,DefaultPluginVersionRequest.java
2279,get artifact id,VB NN NN,maven,DefaultPluginVersionRequest.java
2280,set artifact id,VB NN NN,maven,DefaultPluginVersionRequest.java
2281,get pom,VB NNP,maven,DefaultPluginVersionRequest.java
2282,set pom,VB NNP,maven,DefaultPluginVersionRequest.java
2283,get repositories,VB NNS,maven,DefaultPluginVersionRequest.java
2284,set repositories,VB NNS,maven,DefaultPluginVersionRequest.java
2285,get repository session,VB NN NN,maven,DefaultPluginVersionRequest.java
2286,set repository session,VB NN NN,maven,DefaultPluginVersionRequest.java
2287,get version,VB NN,maven,PluginVersionResult.java
2288,get repository,VB NN,maven,PluginVersionResult.java
2289,get group id,VB NN NN,maven,PluginVersionRequest.java
2290,set group id,VB NN NN,maven,PluginVersionRequest.java
2291,get artifact id,VB NN NN,maven,PluginVersionRequest.java
2292,set artifact id,VB NN NN,maven,PluginVersionRequest.java
2293,get pom,VB NNP,maven,PluginVersionRequest.java
2294,set pom,VB NNP,maven,PluginVersionRequest.java
2295,get repositories,VB NNS,maven,PluginVersionRequest.java
2296,set repositories,VB NNS,maven,PluginVersionRequest.java
2297,get repository session,VB NN NN,maven,PluginVersionRequest.java
2298,set repository session,VB NN NN,maven,PluginVersionRequest.java
2299,get group id,VB NN NN,maven,PluginVersionNotFoundException.java
2300,get artifact id,VB NN NN,maven,PluginVersionNotFoundException.java
2301,get version,VB NN,maven,DefaultPluginVersionResult.java
2302,set version,VB NN,maven,DefaultPluginVersionResult.java
2303,get repository,VB NN,maven,DefaultPluginVersionResult.java
2304,set repository,VB NN,maven,DefaultPluginVersionResult.java
2305,resolve,VB,maven,DefaultPluginVersionResolver.java
2306,resolve from repository,VB IN NN,maven,DefaultPluginVersionResolver.java
2307,select version,VB NN,maven,DefaultPluginVersionResolver.java
2308,is compatible,VBZ JJ,maven,DefaultPluginVersionResolver.java
2309,merge metadata,VB NNS,maven,DefaultPluginVersionResolver.java
2310,invalid metadata,JJ NNS,maven,DefaultPluginVersionResolver.java
2311,merge metadata,VB NNS,maven,DefaultPluginVersionResolver.java
2312,resolve from project,VB IN NN,maven,DefaultPluginVersionResolver.java
2313,resolve from project,VB IN NN,maven,DefaultPluginVersionResolver.java
2314,get cache,VB NN,maven,DefaultPluginVersionResolver.java
2315,get key,VB NN,maven,DefaultPluginVersionResolver.java
2316,equals,VBZ,maven,DefaultPluginVersionResolver.java
2317,hash code,NN NN,maven,DefaultPluginVersionResolver.java
2318,resolve,VB,maven,PluginVersionResolver.java
2319,resolve,VB,maven,DefaultProjectDependenciesResolver.java
2320,resolve,VB,maven,DefaultProjectDependenciesResolver.java
2321,resolve,VB,maven,DefaultProjectDependenciesResolver.java
2322,resolve,VB,maven,DefaultProjectDependenciesResolver.java
2323,resolve impl,VB NNP,maven,DefaultProjectDependenciesResolver.java
2324,get ignorable artifacts,VB JJ NNS,maven,DefaultProjectDependenciesResolver.java
2325,get ignorable artifacts,VB JJ NNS,maven,DefaultProjectDependenciesResolver.java
2326,get module file,VB NN NN,maven,MissingModuleException.java
2327,get module name,VB NN NN,maven,MissingModuleException.java
2328,add excludes,VB VBZ,maven,ArtifactFilterManagerDelegate.java
2329,add core excludes,VB JJ VBZ,maven,ArtifactFilterManagerDelegate.java
2330,get mojo failure exception,VB NNP NN NN,maven,ProjectBuildFailureException.java
2331,get project id,VB NN NN,maven,ProjectBuildFailureException.java
2332,get exported artifacts,VB JJ NNS,maven,CoreExports.java
2333,get exported packages,VB JJ NNS,maven,CoreExports.java
2334,get class realm,VB NN NN,maven,CoreExtensionEntry.java
2335,get exported artifacts,VB JJ NNS,maven,CoreExtensionEntry.java
2336,get exported packages,VB JJ NNS,maven,CoreExtensionEntry.java
2337,discover from,VB IN,maven,CoreExtensionEntry.java
2338,discover from,VB IN,maven,CoreExtensionEntry.java
2339,get,VB,maven,CoreExportsProvider.java
2340,execute,VB,maven,Maven.java
2341,get scope,VB NN,maven,ScopeArtifactFilter.java
2342,hash code,NN NN,maven,ScopeArtifactFilter.java
2343,equals,VBZ,maven,ScopeArtifactFilter.java
2344,add scope internal,VB NN JJ,maven,AbstractScopeArtifactFilter.java
2345,include,VB,maven,AbstractScopeArtifactFilter.java
2346,add scopes,VB NNS,maven,CumulativeScopeArtifactFilter.java
2347,add scope,VB NN,maven,CumulativeScopeArtifactFilter.java
2348,get scopes,VB NNS,maven,CumulativeScopeArtifactFilter.java
2349,hash code,NN NN,maven,CumulativeScopeArtifactFilter.java
2350,equals,VBZ,maven,CumulativeScopeArtifactFilter.java
2351,include,VB,maven,IncludesArtifactFilter.java
2352,get patterns,VB NNS,maven,IncludesArtifactFilter.java
2353,hash code,NN NN,maven,IncludesArtifactFilter.java
2354,equals,VBZ,maven,IncludesArtifactFilter.java
2355,include,VB,maven,AndArtifactFilter.java
2356,add,VB,maven,AndArtifactFilter.java
2357,get filters,VB NNS,maven,AndArtifactFilter.java
2358,hash code,NN NN,maven,AndArtifactFilter.java
2359,equals,VBZ,maven,AndArtifactFilter.java
2360,include,VB,maven,ExcludesArtifactFilter.java
2361,include,VB,maven,ExclusionSetFilter.java
2362,hash code,NN NN,maven,ExclusionSetFilter.java
2363,equals,VBZ,maven,ExclusionSetFilter.java
2364,same artifact id,JJ NN NN,maven,ExclusionArtifactFilter.java
2365,same group id,JJ NN NN,maven,ExclusionArtifactFilter.java
2366,exclude,VB,maven,ExclusionArtifactFilter.java
2367,include,VB,maven,ExclusionArtifactFilter.java
2368,throw errors,VB NNS,maven,DefaultResolutionErrorHandler.java
2369,to list,TO NN,maven,DefaultResolutionErrorHandler.java
2370,get artifact,VB NN,maven,ResolutionNode.java
2371,get key,VB NN,maven,ResolutionNode.java
2372,add dependencies,VB NNS,maven,ResolutionNode.java
2373,get dependency trail,VB NN NN,maven,ResolutionNode.java
2374,get trail,VB NN,maven,ResolutionNode.java
2375,is resolved,VBZ VBN,maven,ResolutionNode.java
2376,is child of root node,VBZ NN IN NN NN,maven,ResolutionNode.java
2377,get children iterator,VB NNS NN,maven,ResolutionNode.java
2378,get depth,VB NN,maven,ResolutionNode.java
2379,get remote repositories,VB JJ NNS,maven,ResolutionNode.java
2380,is active,VBZ JJ,maven,ResolutionNode.java
2381,enable,VB,maven,ResolutionNode.java
2382,disable,VB,maven,ResolutionNode.java
2383,filter trail,VB NN,maven,ResolutionNode.java
2384,to string,TO NN,maven,ResolutionNode.java
2385,set artifact,VB NN,maven,ResolutionNode.java
2386,get artifact,VB NN,maven,ArtifactResolutionRequest.java
2387,set artifact,VB NN,maven,ArtifactResolutionRequest.java
2388,set artifact dependencies,VB NN NNS,maven,ArtifactResolutionRequest.java
2389,get artifact dependencies,VB NN NNS,maven,ArtifactResolutionRequest.java
2390,get local repository,VB JJ NN,maven,ArtifactResolutionRequest.java
2391,set local repository,VB JJ NN,maven,ArtifactResolutionRequest.java
2392,get remote repositories,VB JJ NNS,maven,ArtifactResolutionRequest.java
2393,set remote repositories,VB JJ NNS,maven,ArtifactResolutionRequest.java
2394,get collection filter,VB NN NN,maven,ArtifactResolutionRequest.java
2395,set collection filter,VB NN NN,maven,ArtifactResolutionRequest.java
2396,get resolution filter,VB NN NN,maven,ArtifactResolutionRequest.java
2397,set resolution filter,VB NN NN,maven,ArtifactResolutionRequest.java
2398,get listeners,VB NNS,maven,ArtifactResolutionRequest.java
2399,set listeners,VB NNS,maven,ArtifactResolutionRequest.java
2400,add listener,VB NN,maven,ArtifactResolutionRequest.java
2401,get managed version map,VB JJ NN NN,maven,ArtifactResolutionRequest.java
2402,set managed version map,VB JJ NN NN,maven,ArtifactResolutionRequest.java
2403,set resolve root,VB NN NN,maven,ArtifactResolutionRequest.java
2404,is resolve root,VBZ NN NN,maven,ArtifactResolutionRequest.java
2405,set resolve transitively,VB NN RB,maven,ArtifactResolutionRequest.java
2406,is resolve transitively,VBZ NN RB,maven,ArtifactResolutionRequest.java
2407,to string,TO NN,maven,ArtifactResolutionRequest.java
2408,is offline,VBZ JJ,maven,ArtifactResolutionRequest.java
2409,set offline,VB JJ,maven,ArtifactResolutionRequest.java
2410,is force update,VBZ NN NN,maven,ArtifactResolutionRequest.java
2411,set force update,VB NN NN,maven,ArtifactResolutionRequest.java
2412,set servers,VB NNS,maven,ArtifactResolutionRequest.java
2413,get servers,VB NNS,maven,ArtifactResolutionRequest.java
2414,set mirrors,VB NNS,maven,ArtifactResolutionRequest.java
2415,get mirrors,VB NNS,maven,ArtifactResolutionRequest.java
2416,set proxies,VB NNS,maven,ArtifactResolutionRequest.java
2417,get proxies,VB NNS,maven,ArtifactResolutionRequest.java
2418,set cache,VB NN,maven,ArtifactResolutionRequest.java
2419,test artifact,VB NN,maven,ResolutionListener.java
