ID,TYPE,DECLARATION,PROJECT,FILE
307,StartAndInsertTime,"checkStartTimeInDb(EntityIdentifier entity, Long suggestedStartTime) throws IOException
",hadoop,LeveldbTimelineStore.java
308,byte[],"createStartTimeLookupKey(String entityId, String entityType) throws IOException
",hadoop,LeveldbTimelineStore.java
309,byte[],"createEntityMarkerKey(String entityId, String entityType, byte[] revStartTime) throws IOException
",hadoop,LeveldbTimelineStore.java
310,byte[],"addPrimaryFilterToKey(String primaryFilterName, Object primaryFilterValue, byte[] key) throws IOException
",hadoop,LeveldbTimelineStore.java
311,byte[],"createEntityEventKey(String entityId, String entityType, byte[] revStartTime, byte[] revEventTimestamp, String eventType) throws IOException
",hadoop,LeveldbTimelineStore.java
312,TimelineEvent,"getEntityEvent(Set<String> eventTypes, byte[] key, int offset, byte[] value) throws IOException
",hadoop,LeveldbTimelineStore.java
313,byte[],"createPrimaryFilterKey(String entityId, String entityType, byte[] revStartTime, String name, Object value) throws IOException
",hadoop,LeveldbTimelineStore.java
314,void,"addPrimaryFilter(TimelineEntity entity, byte[] key, int offset) throws IOException
",hadoop,LeveldbTimelineStore.java
315,byte[],"createOtherInfoKey(String entityId, String entityType, byte[] revStartTime, String name) throws IOException
",hadoop,LeveldbTimelineStore.java
316,String,"parseRemainingKey(byte[] b, int offset)
",hadoop,LeveldbTimelineStore.java
317,byte[],"createRelatedEntityKey(String entityId, String entityType, byte[] revStartTime, String relatedEntityId, String relatedEntityType) throws IOException
",hadoop,LeveldbTimelineStore.java
318,void,"addRelatedEntity(TimelineEntity entity, byte[] key, int offset) throws IOException
",hadoop,LeveldbTimelineStore.java
319,byte[],"createReverseRelatedEntityKey(String entityId, String entityType, byte[] revStartTime, String relatedEntityId, String relatedEntityType) throws IOException
",hadoop,LeveldbTimelineStore.java
320,void,"clearStartTimeCache()
",hadoop,LeveldbTimelineStore.java
321,int,"getStartTimeReadCacheSize(Configuration conf)
",hadoop,LeveldbTimelineStore.java
322,int,"getStartTimeWriteCacheSize(Configuration conf)
",hadoop,LeveldbTimelineStore.java
323,List<String>,"getEntityTypes() throws IOException
",hadoop,LeveldbTimelineStore.java
324,void,"deleteKeysWithPrefix(WriteBatch writeBatch, byte[] prefix, DBIterator iterator)
",hadoop,LeveldbTimelineStore.java
325,boolean,"deleteNextEntity(String entityType, byte[] reverseTimestamp, DBIterator iterator, DBIterator pfIterator, boolean seeked) throws IOException
",hadoop,LeveldbTimelineStore.java
326,void,"discardOldEntities(long timestamp) throws IOException, InterruptedException
",hadoop,LeveldbTimelineStore.java
327,DBIterator,"getDbIterator(boolean fillCache)
",hadoop,LeveldbTimelineStore.java
328,Version,"loadVersion() throws IOException
",hadoop,LeveldbTimelineStore.java
329,void,"storeVersion(Version state) throws IOException
",hadoop,LeveldbTimelineStore.java
330,void,"dbStoreVersion(Version state) throws IOException
",hadoop,LeveldbTimelineStore.java
331,Version,"getCurrentVersion()
",hadoop,LeveldbTimelineStore.java
332,void,"checkVersion() throws IOException
",hadoop,LeveldbTimelineStore.java
333,ContainerStartData,"newInstance(ContainerId containerId, Resource allocatedResource, NodeId assignedNode, Priority priority, long startTime)
",hadoop,ContainerStartData.java
334,ContainerId,"getContainerId()
",hadoop,ContainerStartData.java
335,void,"setContainerId(ContainerId containerId)
",hadoop,ContainerStartData.java
336,Resource,"getAllocatedResource()
",hadoop,ContainerStartData.java
337,void,"setAllocatedResource(Resource resource)
",hadoop,ContainerStartData.java
338,NodeId,"getAssignedNode()
",hadoop,ContainerStartData.java
339,void,"setAssignedNode(NodeId nodeId)
",hadoop,ContainerStartData.java
340,Priority,"getPriority()
",hadoop,ContainerStartData.java
341,void,"setPriority(Priority priority)
",hadoop,ContainerStartData.java
342,long,"getStartTime()
",hadoop,ContainerStartData.java
343,void,"setStartTime(long startTime)
",hadoop,ContainerStartData.java
344,Byte,"parse(String str) throws Exception
",hadoop,ByteParam.java
345,String,"getDomain()
",hadoop,ByteParam.java
346,void,"testRegisterNodeManagerRequest()
",hadoop,TestRegisterNodeManagerRequest.java
347,void,"testRegisterNodeManagerRequestWithNullArrays()
",hadoop,TestRegisterNodeManagerRequest.java
348,void,"init(FilterConfig filterConfig) throws ServletException
",hadoop,CrossOriginFilter.java
349,void,"doFilter(ServletRequest req, ServletResponse res, FilterChain chain) throws IOException, ServletException
",hadoop,CrossOriginFilter.java
350,void,"destroy()
",hadoop,CrossOriginFilter.java
351,void,"doCrossFilter(HttpServletRequest req, HttpServletResponse res)
",hadoop,CrossOriginFilter.java
352,String,"getAllowedHeadersHeader()
",hadoop,CrossOriginFilter.java
353,String,"getAllowedMethodsHeader()
",hadoop,CrossOriginFilter.java
354,void,"initializeAllowedMethods(FilterConfig filterConfig)
",hadoop,CrossOriginFilter.java
355,void,"initializeAllowedHeaders(FilterConfig filterConfig)
",hadoop,CrossOriginFilter.java
356,void,"initializeAllowedOrigins(FilterConfig filterConfig)
",hadoop,CrossOriginFilter.java
357,void,"initializeMaxAge(FilterConfig filterConfig)
",hadoop,CrossOriginFilter.java
358,String,"encodeHeader(final String header)
",hadoop,CrossOriginFilter.java
359,boolean,"isCrossOrigin(String origin)
",hadoop,CrossOriginFilter.java
360,boolean,"isOriginAllowed(String origin)
",hadoop,CrossOriginFilter.java
361,boolean,"areHeadersAllowed(String accessControlRequestHeaders)
",hadoop,CrossOriginFilter.java
362,boolean,"isMethodAllowed(String accessControlRequestMethod)
",hadoop,CrossOriginFilter.java
363,NodeIdProto,"getProto()
",hadoop,NodeIdPBImpl.java
364,String,"getHost()
",hadoop,NodeIdPBImpl.java
365,void,"setHost(String host)
",hadoop,NodeIdPBImpl.java
366,int,"getPort()
",hadoop,NodeIdPBImpl.java
367,void,"setPort(int port)
",hadoop,NodeIdPBImpl.java
368,void,"build()
",hadoop,NodeIdPBImpl.java
369,void,"testReflect(Object value, String schema) throws Exception
",hadoop,AvroTestUtil.java
370,void,"testReflect(Object value, Type type, String schema) throws Exception
",hadoop,AvroTestUtil.java
371,void,"init(String contextName, ContextFactory factory)
",hadoop,GangliaContext.java
372,void,"close()
",hadoop,GangliaContext.java
373,void,"emitRecord(String contextName, String recordName, OutputRecord outRec) throws IOException
",hadoop,GangliaContext.java
374,void,"emitMetric(String name, String type, String value) throws IOException
",hadoop,GangliaContext.java
375,String,"getUnits(String metricName)
",hadoop,GangliaContext.java
376,int,"getSlope(String metricName)
",hadoop,GangliaContext.java
377,int,"getTmax(String metricName)
",hadoop,GangliaContext.java
378,int,"getDmax(String metricName)
",hadoop,GangliaContext.java
379,void,"xdr_string(String s)
",hadoop,GangliaContext.java
380,void,"pad()
",hadoop,GangliaContext.java
381,void,"xdr_int(int i)
",hadoop,GangliaContext.java
382,void,"setUp() throws Exception
",hadoop,TestMRCredentials.java
383,void,"tearDown() throws Exception
",hadoop,TestMRCredentials.java
384,void,"createKeysAsJson(String fileName) throws FileNotFoundException, IOException
",hadoop,TestMRCredentials.java
385,void,"test() throws IOException
",hadoop,TestMRCredentials.java
386,void,"transition(RMStateStore store, RMStateStoreEvent event)
",hadoop,RMStateStore.java
387,void,"transition(RMStateStore store, RMStateStoreEvent event)
",hadoop,RMStateStore.java
388,void,"transition(RMStateStore store, RMStateStoreEvent event)
",hadoop,RMStateStore.java
389,void,"transition(RMStateStore store, RMStateStoreEvent event)
",hadoop,RMStateStore.java
390,void,"transition(RMStateStore store, RMStateStoreEvent event)
",hadoop,RMStateStore.java
391,Container,"getMasterContainer()
",hadoop,RMStateStore.java
392,ApplicationAttemptId,"getAttemptId()
",hadoop,RMStateStore.java
393,Credentials,"getAppAttemptCredentials()
",hadoop,RMStateStore.java
394,RMAppAttemptState,"getState()
",hadoop,RMStateStore.java
395,String,"getFinalTrackingUrl()
",hadoop,RMStateStore.java
396,String,"getDiagnostics()
",hadoop,RMStateStore.java
397,long,"getStartTime()
",hadoop,RMStateStore.java
398,FinalApplicationStatus,"getFinalApplicationStatus()
",hadoop,RMStateStore.java
399,int,"getAMContainerExitStatus()
",hadoop,RMStateStore.java
400,ApplicationId,"getAppId()
",hadoop,RMStateStore.java
401,long,"getSubmitTime()
",hadoop,RMStateStore.java
402,long,"getStartTime()
",hadoop,RMStateStore.java
403,int,"getAttemptCount()
",hadoop,RMStateStore.java
404,ApplicationSubmissionContext,"getApplicationSubmissionContext()
",hadoop,RMStateStore.java
405,ApplicationAttemptState,"getAttempt(ApplicationAttemptId attemptId)
",hadoop,RMStateStore.java
406,String,"getUser()
",hadoop,RMStateStore.java
407,RMAppState,"getState()
",hadoop,RMStateStore.java
408,String,"getDiagnostics()
",hadoop,RMStateStore.java
409,long,"getFinishTime()
",hadoop,RMStateStore.java
410,Long>,"getTokenState()
",hadoop,RMStateStore.java
411,Set<DelegationKey>,"getMasterKeyState()
",hadoop,RMStateStore.java
412,int,"getDTSequenceNumber()
",hadoop,RMStateStore.java
413,ApplicationState>,"getApplicationState()
",hadoop,RMStateStore.java
414,RMDTSecretManagerState,"getRMDTSecretManagerState()
",hadoop,RMStateStore.java
415,AMRMTokenSecretManagerState,"getAMRMTokenSecretManagerState()
",hadoop,RMStateStore.java
416,void,"setRMDispatcher(Dispatcher dispatcher)
",hadoop,RMStateStore.java
417,void,"serviceInit(Configuration conf) throws Exception
",hadoop,RMStateStore.java
418,void,"serviceStart() throws Exception
",hadoop,RMStateStore.java
419,void,"initInternal(Configuration conf) throws Exception
",hadoop,RMStateStore.java
420,void,"startInternal() throws Exception
",hadoop,RMStateStore.java
421,void,"serviceStop() throws Exception
",hadoop,RMStateStore.java
422,void,"closeInternal() throws Exception
",hadoop,RMStateStore.java
423,void,"checkVersion() throws Exception
",hadoop,RMStateStore.java
424,Version,"loadVersion() throws Exception
",hadoop,RMStateStore.java
425,void,"storeVersion() throws Exception
",hadoop,RMStateStore.java
426,Version,"getCurrentVersion()
",hadoop,RMStateStore.java
427,int,"getAndIncrementEpoch() throws Exception
",hadoop,RMStateStore.java
428,RMState,"loadState() throws Exception
",hadoop,RMStateStore.java
429,void,"storeNewApplication(RMApp app)
",hadoop,RMStateStore.java
430,void,"updateApplicationState(ApplicationState appState)
",hadoop,RMStateStore.java
431,void,"storeApplicationStateInternal(ApplicationId appId, ApplicationStateData appStateData) throws Exception
",hadoop,RMStateStore.java
432,void,"updateApplicationStateInternal(ApplicationId appId, ApplicationStateData appStateData) throws Exception
",hadoop,RMStateStore.java
433,void,"storeNewApplicationAttempt(RMAppAttempt appAttempt)
",hadoop,RMStateStore.java
434,void,"updateApplicationAttemptState(ApplicationAttemptState attemptState)
",hadoop,RMStateStore.java
435,void,"storeApplicationAttemptStateInternal(ApplicationAttemptId attemptId, ApplicationAttemptStateData attemptStateData) throws Exception
",hadoop,RMStateStore.java
436,void,"updateApplicationAttemptStateInternal(ApplicationAttemptId attemptId, ApplicationAttemptStateData attemptStateData) throws Exception
",hadoop,RMStateStore.java
437,void,"storeRMDelegationTokenAndSequenceNumber(RMDelegationTokenIdentifier rmDTIdentifier, Long renewDate, int latestSequenceNumber)
",hadoop,RMStateStore.java
438,void,"storeRMDelegationTokenAndSequenceNumberState(RMDelegationTokenIdentifier rmDTIdentifier, Long renewDate, int latestSequenceNumber) throws Exception
",hadoop,RMStateStore.java
439,void,"removeRMDelegationToken(RMDelegationTokenIdentifier rmDTIdentifier, int sequenceNumber)
",hadoop,RMStateStore.java
440,void,"removeRMDelegationTokenState(RMDelegationTokenIdentifier rmDTIdentifier) throws Exception
",hadoop,RMStateStore.java
441,void,"updateRMDelegationTokenAndSequenceNumber(RMDelegationTokenIdentifier rmDTIdentifier, Long renewDate, int latestSequenceNumber)
",hadoop,RMStateStore.java
442,void,"updateRMDelegationTokenAndSequenceNumberInternal(RMDelegationTokenIdentifier rmDTIdentifier, Long renewDate, int latestSequenceNumber) throws Exception
",hadoop,RMStateStore.java
443,void,"storeRMDTMasterKey(DelegationKey delegationKey)
",hadoop,RMStateStore.java
444,void,"storeRMDTMasterKeyState(DelegationKey delegationKey) throws Exception
",hadoop,RMStateStore.java
445,void,"removeRMDTMasterKey(DelegationKey delegationKey)
",hadoop,RMStateStore.java
446,void,"removeRMDTMasterKeyState(DelegationKey delegationKey) throws Exception
",hadoop,RMStateStore.java
447,void,"storeOrUpdateAMRMTokenSecretManagerState(AMRMTokenSecretManagerState amrmTokenSecretManagerState, boolean isUpdate)
",hadoop,RMStateStore.java
448,void,"removeApplication(RMApp app)
",hadoop,RMStateStore.java
449,void,"removeApplicationStateInternal(ApplicationState appState) throws Exception
",hadoop,RMStateStore.java
450,Credentials,"getCredentialsFromAppAttempt(RMAppAttempt appAttempt)
",hadoop,RMStateStore.java
451,void,"handleStoreEvent(RMStateStoreEvent event)
",hadoop,RMStateStore.java
452,void,"notifyStoreOperationFailed(Exception failureCause)
",hadoop,RMStateStore.java
453,void,"notifyApplication(RMAppEvent event)
",hadoop,RMStateStore.java
454,void,"notifyApplicationAttempt(RMAppAttemptEvent event)
",hadoop,RMStateStore.java
455,void,"handle(RMStateStoreEvent event)
",hadoop,RMStateStore.java
456,void,"deleteStore() throws Exception
",hadoop,RMStateStore.java
457,void,"journal(JournalInfo journalInfo, long epoch, long firstTxnId, int numTxns, byte[] records) throws IOException
",hadoop,JournalProtocol.java
458,void,"startLogSegment(JournalInfo journalInfo, long epoch, long txid) throws IOException
",hadoop,JournalProtocol.java
459,FenceResponse,"fence(JournalInfo journalInfo, long epoch, String fencerInfo) throws IOException
",hadoop,JournalProtocol.java
460,void,"testSortedMapWritable()
",hadoop,TestSortedMapWritable.java
461,void,"testForeignClass()
",hadoop,TestSortedMapWritable.java
462,void,"testEqualsAndHashCode()
",hadoop,TestSortedMapWritable.java
463,void,"testPutAll()
",hadoop,TestSortedMapWritable.java
464,String,"getScheme()
",hadoop,HarFileSystem.java
465,void,"initializeMetadataCache(Configuration conf)
",hadoop,HarFileSystem.java
466,void,"initialize(URI name, Configuration conf) throws IOException
",hadoop,HarFileSystem.java
467,Configuration,"getConf()
",hadoop,HarFileSystem.java
468,int,"getHarVersion() throws IOException
",hadoop,HarFileSystem.java
469,Path,"archivePath(Path p)
",hadoop,HarFileSystem.java
470,URI,"decodeHarURI(URI rawURI, Configuration conf) throws IOException
",hadoop,HarFileSystem.java
471,String,"decodeString(String str) throws UnsupportedEncodingException
",hadoop,HarFileSystem.java
472,String,"decodeFileName(String fname) throws UnsupportedEncodingException
",hadoop,HarFileSystem.java
473,Path,"getWorkingDirectory()
",hadoop,HarFileSystem.java
474,Path,"getInitialWorkingDirectory()
",hadoop,HarFileSystem.java
475,FsStatus,"getStatus(Path p) throws IOException
",hadoop,HarFileSystem.java
476,String,"getHarAuth(URI underLyingUri)
",hadoop,HarFileSystem.java
477,URI,"getCanonicalUri()
",hadoop,HarFileSystem.java
478,URI,"canonicalizeUri(URI uri)
",hadoop,HarFileSystem.java
479,URI,"getUri()
",hadoop,HarFileSystem.java
480,void,"checkPath(Path path)
",hadoop,HarFileSystem.java
481,Path,"resolvePath(Path p) throws IOException
",hadoop,HarFileSystem.java
482,Path,"getPathInHar(Path path)
",hadoop,HarFileSystem.java
483,Path,"makeRelative(String initial, Path p)
",hadoop,HarFileSystem.java
484,Path,"makeQualified(Path path)
",hadoop,HarFileSystem.java
485,BlockLocation[],"fixBlockLocations(BlockLocation[] locations, long start, long len, long fileOffsetInHar)
",hadoop,HarFileSystem.java
486,BlockLocation[],"getFileBlockLocations(FileStatus file, long start, long len) throws IOException
",hadoop,HarFileSystem.java
487,int,"getHarHash(Path p)
",hadoop,HarFileSystem.java
488,void,"fileStatusesInIndex(HarStatus parent, List<FileStatus> statuses) throws IOException
",hadoop,HarFileSystem.java
489,FileStatus,"toFileStatus(HarStatus h, Map<String, FileStatus> cache) throws IOException
",hadoop,HarFileSystem.java
490,boolean,"isDir()
",hadoop,HarFileSystem.java
491,String,"getName()
",hadoop,HarFileSystem.java
492,String,"getPartName()
",hadoop,HarFileSystem.java
493,long,"getStartIndex()
",hadoop,HarFileSystem.java
